ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
MSFT,2023-01-10 21:46:49+00:00,1612928975541792772,themarkethustle,"Popular Dividend Stocks:

☕ Coffee: $SBUX
🔨 Home Improvement: $HD
🏦 Bank: $JPM
🛒 Retail: $TGT
🥤 Beverage: $KO
🍔 Fast Food: $MCD
🪒 Consumer Goods: $PG
🤖 Tech: $MSFT
🏠 Real estate: $O
🧺 A little bit of everything: $SCHD",85,3,19,107,0,[],"{'🏦': 1, '🤖': 1, '🔨': 1, '☕': 1, '🥤': 1, '🛒': 1, '🏠': 1, '🍔': 1, '🧺': 1, '🪒': 1}",10,38,popular dividend stock coffe sbux home improv hd bank jpm retail tgt beverag ko fast food mcd consum good pg tech msft real estat littl bit everyth schd,0,0,,Popular Dividend Stocks Coffee SBUX Home Improvement HD Bank JPM Retail TGT Beverage KO Fast Food MCD Consumer Goods PG Tech MSFT Real estate O A little bit everything SCHD
MSFT,2023-01-10 21:30:30+00:00,1612924871075418123,coincatch1,"Microsoft ( $MSFT) is in talks to invest $10B into ChatGPT's owner, OpenAI. 

#Microsoft would own 49% of #OpenAI after the investment! https://t.co/fTz8xYogw6",14,13,13,40,1,[],{},0,14,microsoft msft talk invest 10b chatgpt owner openai microsoft would 49 openai invest,0,0.5,,Microsoft MSFT talks invest 10B ChatGPTs owner OpenAI Microsoft would 49 OpenAI investment
MSFT,2023-01-10 21:06:54+00:00,1612918932301553670,margot_rubin,"Microsoft is in talks to invest $10B in OpenAI the company behind #ChatGPT 

Is this a good move? 

Let’s evaluate $MSFT CEO, @satyanadella's track record 

A thread 🧵",47,5,13,65,0,[],{'🧵': 1},1,19,microsoft talk invest 10b openai compani behind chatgpt good move let evalu msft ceo satyanadella track record thread,0,0,,Microsoft talks invest 10B OpenAI company behind ChatGPT Is good move Lets evaluate MSFT CEO satyanadellas track record A thread
MSFT,2023-01-10 21:05:38+00:00,1612918612532011011,StockMKTNewz,"Microsoft $MSFT just announced it will report earnings after the markets close Tuesday, January 24th",57,3,10,70,0,[],{},0,10,microsoft msft announc report earn market close tuesday januari 24th,0,0,,Microsoft MSFT announced report earnings markets close Tuesday January 24th
MSFT,2023-01-10 21:01:33+00:00,1612917584839450655,Stocktwits,"The markets are closed!🔔

Here were today's top stories! 👇
✧ Powell - stabilizing prices requires ""tough"" decisions
✦ World Bank cuts economic forecast to 1.7%
✧ $BBBY +25% after earnings &amp; revenue miss
✦ $MSFT to invest $10b in ChatGPT owner OpenAI

https://t.co/V3QP4mFX16 https://t.co/4s5GiOiFkw",21,4,8,33,2,[],"{'👇': 1, '🔔': 1}",2,32,market close today top stori powel stabil price requir tough decis world bank cut econom forecast 17 bbbi 25 earn amp revenu miss msft invest 10b chatgpt owner openai,0,0,,The markets closed Here todays top stories Powell stabilizing prices requires tough decisions World Bank cuts economic forecast 17 BBBY 25 earnings amp revenue miss MSFT invest 10b ChatGPT owner OpenAI
MSFT,2023-01-10 21:00:02+00:00,1612917205225676800,DvdndDiplomats,"Are you buying Microsoft $MSFT at its current stock price? 

The stock is down 20%+ in the last 52 weeks and the yield is now above 1.2%....hmmmmm

We discuss Microsoft in detail in one of our latest videos (🔗👇)

https://t.co/EpAhDSciyl",20,1,0,21,1,[],"{'🔗': 1, '👇': 1}",2,21,buy microsoft msft current stock price stock 20 last 52 week yield 12hmmmmm discuss microsoft detail one latest video,0,0,,Are buying Microsoft MSFT current stock price The stock 20 last 52 weeks yield 12hmmmmm We discuss Microsoft detail one latest videos
MSFT,2023-01-10 20:55:57+00:00,1612916173909397505,YahooFinance,"""It's a complicated deal,"" @semafor's @lizrhoffman says on reports that $MSFT will invest $10 billion in ChatGPT. ""Microsoft will end up owning about half of this company and really sees it as just an incredibly important strategic bet on the future of technology."" https://t.co/KDnl7CE7Cl",10,2,3,15,1,[],{},0,25,complic deal semafor lizrhoffman say report msft invest 10 billion chatgpt microsoft end own half compani realli see incred import strateg bet futur technolog,0,0,,Its complicated deal semafors lizrhoffman says reports MSFT invest 10 billion ChatGPT Microsoft end owning half company really sees incredibly important strategic bet future technology
MSFT,2023-01-10 20:24:32+00:00,1612908268719841293,TWiStartups,"news bites of the day (1/10/23)

- $MSFT in talks to invest $10B in @openai at $29B, will take 75% of profits until it recoups its investment

- $COIN to cut 20% of staff (~950 employees)

- $BNTX acquires @instadeepai for up to ~$600M",13,1,3,17,0,[],{},0,25,news bite day 11023 msft talk invest 10b openai 29b take 75 profit recoup invest coin cut 20 staff 950 employe bntx acquir instadeepai 600m,0,0,,news bites day 11023 MSFT talks invest 10B openai 29B take 75 profits recoups investment COIN cut 20 staff 950 employees BNTX acquires instadeepai 600M
MSFT,2023-01-10 19:08:59+00:00,1612889254778048548,DividendRoller,Who's buying $MSFT at this price? https://t.co/PCgd2dA3eV,76,11,7,94,1,[],{},0,5,who buy msft price,0,0,,Whos buying MSFT price
MSFT,2023-01-10 19:00:31+00:00,1612887126370095129,TrendSpider,"$MSFT Microsoft discussing $10B investment into OpenAI the company behind ChatGPT. 

Good move for Microsoft? https://t.co/mdYAnKnObm",50,5,4,59,1,[],{},0,13,msft microsoft discuss 10b invest openai compani behind chatgpt good move microsoft,0,0,,MSFT Microsoft discussing 10B investment OpenAI company behind ChatGPT Good move Microsoft
MSFT,2023-01-10 18:48:04+00:00,1612883994147786752,DenverClarke_,$AVCT $MSFT “Microsoft could commit spending $79B this year…” #CNBC I know a good company they can put $4.4B in. https://t.co/T2v9TOrqCP,32,7,2,41,1,[],{},0,15,avct msft microsoft could commit spend 79b year cnbc know good compani put 44b,0,0,,AVCT MSFT Microsoft could commit spending 79B year CNBC I know good company put 44B
MSFT,2023-01-10 18:20:22+00:00,1612877023784931330,Press_Reach,"Microsoft $MSFT Stock Surged As It Discussed Investing $10 Billion In ChatGPT 📊

https://t.co/lpkrnJk0Pv

#Microsoft #MSFT #stocks #stockmarket #investing #technology",74,2,72,148,1,[],{'📊': 1},1,17,microsoft msft stock surg discuss invest 10 billion chatgpt microsoft msft stock stockmarket invest technolog,0,0,,Microsoft MSFT Stock Surged As It Discussed Investing 10 Billion In ChatGPT Microsoft MSFT stocks stockmarket investing technology
MSFT,2023-01-10 17:16:50+00:00,1612861033856602126,marketscom,"#Microsoft puts $10 billion into  #OpenAIChatGPT.
It is probably the biggest tech deal ever, a game changer for #ArtificialIntelligence. 

https://t.co/I9NAqKvqDm

81% of retail CFD accounts lose money 

$MSFT #AI",199,8,25,232,1,[],{},0,22,microsoft put 10 billion openaichatgpt probabl biggest tech deal ever game changer artificialintellig 81 retail cfd account lose money msft ai,0,0.5,,Microsoft puts 10 billion OpenAIChatGPT It probably biggest tech deal ever game changer ArtificialIntelligence 81 retail CFD accounts lose money MSFT AI
MSFT,2023-01-10 17:15:11+00:00,1612860619522281474,BowTiedAce,"Microsoft $MSFT has begun preliminary negotiations to acquire a large stake in OpenAI, the creator of ChatGPT

If the reported acquisition is agreed upon and goes through, MSFT would be investing $10B into the platform, pegging OpenAI at a $29B valuation

Why is this important? https://t.co/RoTPWQhUyc",11,3,1,15,1,[],{},0,27,microsoft msft begun preliminari negoti acquir larg stake openai creator chatgpt report acquisit agre upon goe msft would invest 10b platform peg openai 29b valuat import,0,0,,Microsoft MSFT begun preliminary negotiations acquire large stake OpenAI creator ChatGPT If reported acquisition agreed upon goes MSFT would investing 10B platform pegging OpenAI 29B valuation Why important
MSFT,2023-01-11 23:19:13+00:00,1613314618574909440,Tasslehoff,Look at those high contrast laser scanners by @Microvision @IbeoAutomotive  #Hololens #IVAS $MVIS $MSFT,20,0,5,25,0,[],{},0,11,look high contrast laser scanner microvis ibeoautomot hololen iva mvi msft,0,0,,Look high contrast laser scanners Microvision IbeoAutomotive Hololens IVAS MVIS MSFT
MSFT,2023-01-11 23:14:00+00:00,1613313304923099137,The_RockTrading,"MICROSOFT EMPLOYEES TO RECEIVE UNLIMITED TIME OFF: THE VERGE
$MSFT",25,8,1,34,0,[],{},0,7,microsoft employe receiv unlimit time verg msft,0,0,,MICROSOFT EMPLOYEES TO RECEIVE UNLIMITED TIME OFF THE VERGE MSFT
MSFT,2023-01-11 22:33:24+00:00,1613303088126853120,BenRabizadeh,"ARE. YOU. KIDDING. ME. 🤯

Nailed $MSFT on pre-market show pounded the table two days in a row anticipating a breakout on ChatGPT.

The @StoryTrading pre-market show is pure 21 karat GOLD. 💰

@iluvstocks1 nailed the breakout level too. #teamwork",9,1,5,15,0,[],"{'💰': 1, '🤯': 1}",2,27,kid nail msft premarket show pound tabl two day row anticip breakout chatgpt storytrad premarket show pure 21 karat gold iluvstocks1 nail breakout level teamwork,1,-0.5,,ARE YOU KIDDING ME Nailed MSFT premarket show pounded table two days row anticipating breakout ChatGPT The StoryTrading premarket show pure 21 karat GOLD iluvstocks1 nailed breakout level teamwork
MSFT,2023-01-11 21:49:24+00:00,1613292013071355909,earnlearninvest,"💰Dividend Growth All-Stars 📈

Stocks with at least 10% 5 yr Dividend Growth Rate 🔥

$AVGO 28%
$GS 25%
$LOW 19%
$V 18%
$ABBV 17%
$AMT 17%
$BAC 17%
$MA 17%
$TXN 17%
$UNH 17%
$TROW 16%
$JPM 13%
$SBUX 13%
$MDLZ 12%
$MSFT 10%

Which do you own?",100,7,15,122,0,[],"{'📈': 1, '💰': 1, '🔥': 1}",3,42,dividend growth allstar stock least 10 5 yr dividend growth rate avgo 28 gs 25 low 19 v 18 abbv 17 amt 17 bac 17 17 txn 17 unh 17 trow 16 jpm 13 sbux 13 mdlz 12 msft 10,0,0,,Dividend Growth AllStars Stocks least 10 5 yr Dividend Growth Rate AVGO 28 GS 25 LOW 19 V 18 ABBV 17 AMT 17 BAC 17 MA 17 TXN 17 UNH 17 TROW 16 JPM 13 SBUX 13 MDLZ 12 MSFT 10 Which
MSFT,2023-01-11 20:03:48+00:00,1613265441006157824,FrankCNBC,"#CloudTalk ☁️🗣☁️🗣☁️🗣
Top picks, outlook and possible M&amp;A targets with Dan Ives @DivesTech of @Wedbush. Must see TV 📺 for any #Tech investor. #Cloud #CyberSecurity $MSFT $PANW 
https://t.co/xikhmClZIu",13,1,5,19,1,[],"{'🗣': 3, '☁️': 3, '📺': 1}",7,23,cloudtalk top pick outlook possibl mampa target dan ive divestech wedbush must see tv tech investor cloud cybersecur msft panw,0,0,,CloudTalk Top picks outlook possible MampA targets Dan Ives DivesTech Wedbush Must see TV Tech investor Cloud CyberSecurity MSFT PANW
MSFT,2023-01-11 20:00:47+00:00,1613264679090130944,rachels_44,$MSFT gap fill and 50sma are both 239.6,35,7,6,48,0,[],{},0,5,msft gap fill 50sma 2396,0,0,,MSFT gap fill 50sma 2396
MSFT,2023-01-11 19:05:42+00:00,1613250819276546060,Benzinga,"JUST IN: Microsoft $MSFT employees are getting unlimited time off, report",32,10,1,43,0,[],{},0,7,microsoft msft employe get unlimit time report,0,0,,JUST IN Microsoft MSFT employees getting unlimited time report
MSFT,2023-01-11 18:54:51+00:00,1613248086385790978,BrendenWood,@tomwarren Wiping all annual leave - which Microsoft appears to be doing in April - will remove a huge debt load for the company. Lots of big companies would be envious of their announcement. Employees would be happy with the annual leave payout. Share price is responding positively. $MSFT,164,6,7,177,0,[],{},0,29,tomwarren wipe annual leav microsoft appear april remov huge debt load compani lot big compani would enviou announc employe would happi annual leav payout share price respond posit msft,1,1,,tomwarren Wiping annual leave Microsoft appears April remove huge debt load company Lots big companies would envious announcement Employees would happy annual leave payout Share price responding positively MSFT
MSFT,2023-01-11 18:49:21+00:00,1613246704949825538,Equality_Every1,"@timbo_eth @gurgavin This guy gets it. 
Many others have moved from accrued vacation (as hours hence cash equivalent per paycheck) to unlimited time off (just inform the manager and team OK!?)

😂 Rest is history.
The only beneficiary is $MSFT",35,3,0,38,0,[],{'😂': 1},1,26,timboeth gurgavin guy get mani other move accru vacat hour henc cash equival per paycheck unlimit time inform manag team ok rest histori beneficiari msft,0,0.5,,timboeth gurgavin This guy gets Many others moved accrued vacation hours hence cash equivalent per paycheck unlimited time inform manager team OK Rest history The beneficiary MSFT
MSFT,2023-01-11 18:49:00+00:00,1613246614616825870,Matt_Cochrane7,"Microsoft $MSFT is pushing its new Microsoft 365 E5 bundle more than its E3 bundle.

From simple search, E5 advertised costs are $57/seat/month while E3 costs $36/seat/month.

That's a 58% price difference.

E5 is currently 12% of 365 base, but mgmt thinks it can go ""very high."" https://t.co/qs7CuGUewz",24,3,5,32,1,[],{},0,33,microsoft msft push new microsoft 365 e5 bundl e3 bundl simpl search e5 advertis cost 57seatmonth e3 cost 36seatmonth that 58 price differ e5 current 12 365 base mgmt think go high,0,0.5,,Microsoft MSFT pushing new Microsoft 365 E5 bundle E3 bundle From simple search E5 advertised costs 57seatmonth E3 costs 36seatmonth Thats 58 price difference E5 currently 12 365 base mgmt thinks go high
MSFT,2023-01-11 18:47:38+00:00,1613246270373761025,gurgavin,"THIS WILL START ON JAN 16TH AND APPLY TO ALL SALARIED US EMPLOYEES 

ON TOP OF THAT MICROSOFT WILL OFFER 10 CORPORATE HOLIDAYS, LEAVES OF ABSENCE , SICK AND MENTAL HEATH TIME OFF ALONG OTHERS

EMPLOYEES THAT HAVE UNUSED VACATION DAYS WILL GET A ONE TIME PAYOUT IN APRIL $MSFT",425,33,27,485,0,[],{},0,31,start jan 16th appli salari us employe top microsoft offer 10 corpor holiday leav absenc sick mental heath time along other employe unus vacat day get one time payout april msft,0,0,,THIS WILL START ON JAN 16TH AND APPLY TO ALL SALARIED US EMPLOYEES ON TOP OF THAT MICROSOFT WILL OFFER 10 CORPORATE HOLIDAYS LEAVES OF ABSENCE SICK AND MENTAL HEATH TIME OFF ALONG OTHERS EMPLOYEES THAT HAVE UNUSED VACATION DAYS WILL GET A ONE TIME PAYOUT IN APRIL MSFT
MSFT,2023-01-11 18:47:25+00:00,1613246218951352346,tradertvshawn,huh? $MSFT? 👇,36,7,7,50,0,[],{'👇': 1},1,3,huh msft,0,0,,huh MSFT
MSFT,2023-01-11 18:44:25+00:00,1613245461623627789,gurgavin,"🚨 BREAKING 🚨

MICROSOFT TO GIVE EMPLOYEES UNLIMITED TIME OFF $MSFT",2139,220,236,2595,0,[],{'🚨': 2},2,9,break microsoft give employe unlimit time msft,0,0,,BREAKING MICROSOFT TO GIVE EMPLOYEES UNLIMITED TIME OFF MSFT
MSFT,2023-01-11 18:42:48+00:00,1613245054667087876,MarketRebels,"$MSFT employees to receive unlimited time off, via Verge",143,32,21,196,0,[],{},0,7,msft employe receiv unlimit time via verg,0,0,,MSFT employees receive unlimited time via Verge
MSFT,2023-01-11 18:42:11+00:00,1613244901411676161,faststocknewss,$MSFT employees to receive unlimited time off - Verge,64,20,8,92,0,[],{},0,6,msft employe receiv unlimit time verg,0,0,,MSFT employees receive unlimited time Verge
MSFT,2023-01-11 18:39:39+00:00,1613244261129936897,StockMKTNewz,JUST IN: Microsoft $MSFT is giving all salaried US employees unlimited time off - The Verge,637,96,77,810,0,[],{},0,9,microsoft msft give salari us employe unlimit time verg,0,0,,JUST IN Microsoft MSFT giving salaried US employees unlimited time The Verge
MSFT,2023-01-11 18:38:39+00:00,1613244010201505792,HedgeyeDJ,"As the economy goes ... so goes $MSFT 's revenues ...

h/t: 🐓 https://t.co/uyPIVTioCb",21,0,5,26,1,[],{'🐓': 1},1,8,economi goe goe msft revenu ht,1,-0.5,,As economy goes goes MSFT revenues ht
MSFT,2023-01-11 18:38:27+00:00,1613243959907606538,sparkle6193920,$msft puts at 234 currently my biggest Feb holding,21,3,0,24,0,[],{},0,7,msft put 234 current biggest feb hold,0,0,,msft puts 234 currently biggest Feb holding
MSFT,2023-01-11 18:19:37+00:00,1613239220709257216,Desi_Trade,My trade off $234 supply on $MSFT today! Not my largest trade but a well managed one. https://t.co/edreeUSmQa,35,0,3,38,1,[],{},0,11,trade 234 suppli msft today largest trade well manag one,0,0.5,,My trade 234 supply MSFT today Not largest trade well managed one
MSFT,2023-01-11 18:12:40+00:00,1613237473236189185,unusual_whales,"Largest Nonindex flow today (15 min delayed): 

$AXP call $125 2023-04-21 - Prem: $78,255,450
$TSM call $70 2023-03-17 - Prem: $38,643,240
$QCOM call $100 2023-03-17 - Prem: $11,718,111
$MSFT put $280 2023-01-20 - Prem: $9,028,250

 Link (+ live flow): https://t.co/Bgv0sSR2oY https://t.co/Y0tvLmTXMi",14,3,5,22,2,['XP'],{},1,36,largest nonindex flow today 15 min delay call 125 20230421 prem 78255450 tsm call 70 20230317 prem 38643240 qcom call 100 20230317 prem 11718111 msft put 280 20230120 prem 9028250 link live flow,0,0,,Largest Nonindex flow today 15 min delayed A call 125 20230421 Prem 78255450 TSM call 70 20230317 Prem 38643240 QCOM call 100 20230317 Prem 11718111 MSFT put 280 20230120 Prem 9028250 Link live flow
MSFT,2023-01-11 18:11:48+00:00,1613237254641573896,KeithMcCullough,"Asking for some Macro Tourists friends:

Q: what drives $MSFT's returns, the CPI or Revenue Growth?

A: Not CPI https://t.co/pzJz2Iclw3",42,2,4,48,1,[],{},0,13,ask macro tourist friend q drive msft return cpi revenu growth cpi,0,-0.5,,Asking Macro Tourists friends Q drives MSFTs returns CPI Revenue Growth A Not CPI
MSFT,2023-01-11 17:57:44+00:00,1613233712300277762,CNBCTechCheck,"Comeback season for tech stocks 📈📈📈 @ACME Co-Founder @hnada thinks the sector's poised for a recovery, predicting names like $MSFT, $NVDA &amp; $AMD will be the first to bounce back. https://t.co/CaOYzWdJjd",13,1,2,16,1,[],{'📈': 3},3,23,comeback season tech stock acm cofound hnada think sector pois recoveri predict name like msft nvda amp amd first bounc back,0,0,,Comeback season tech stocks ACME CoFounder hnada thinks sectors poised recovery predicting names like MSFT NVDA amp AMD first bounce back
MSFT,2023-01-11 17:30:25+00:00,1613226838364672001,lexnfx,"Lots of great, new details about the $10 billion Microsoft/OpenAI deal -- including the fact that $MSFT previously invested $3 billion (not just $1 billion) in OpenAI.

Inside the structure of OpenAI’s looming new investment from Microsoft and VCs https://t.co/Pf5MqabiLv",8,0,11,19,1,[],{},0,27,lot great new detail 10 billion microsoftopenai deal includ fact msft previous invest 3 billion 1 billion openai insid structur openai loom new invest microsoft vc,0,0.5,,Lots great new details 10 billion MicrosoftOpenAI deal including fact MSFT previously invested 3 billion 1 billion OpenAI Inside structure OpenAIs looming new investment Microsoft VCs
MSFT,2023-01-11 17:08:18+00:00,1613221274465226752,canuck2usa,$MSFT - 1st 200sma Weekly tags in about 10 years. 👀,20,0,2,22,0,[],{'👀': 1},1,8,msft 1st 200sma weekli tag 10 year,0,0.5,,MSFT 1st 200sma Weekly tags 10 years
MSFT,2023-01-12 23:51:09+00:00,1613685041778884608,PostUp_bbb,"Microsoft/Activision Blizzard: China's SAMR Queries Domestic Game Developers on Transaction $MSFT $ATVI

via @Capitol_Forum",24,2,0,26,0,[],{},0,13,microsoftactivis blizzard china samr queri domest game develop transact msft atvi via capitolforum,0,0,,MicrosoftActivision Blizzard Chinas SAMR Queries Domestic Game Developers Transaction MSFT ATVI via CapitolForum
MSFT,2023-01-12 22:13:14+00:00,1613660398984495105,davey_juice,$net &amp; $msft partnership which allows for easy deployment of new security products on Azure. Interesting partnership here as $msft owns the largest % of cybersecurity by revenue. https://t.co/N9ymEA43Qz,29,1,1,31,1,[],{},0,19,net amp msft partnership allow easi deploy new secur product azur interest partnership msft own largest cybersecur revenu,0,0.5,,net amp msft partnership allows easy deployment new security products Azure Interesting partnership msft owns largest cybersecurity revenue
MSFT,2023-01-12 20:44:05+00:00,1613637963510087680,GRDecter,"Having said that, I am a very happy $MSFT shareholder at moment!",143,18,6,167,0,[],{},0,5,said happi msft sharehold moment,1,1,,Having said I happy MSFT shareholder moment
MSFT,2023-01-12 19:44:31+00:00,1613622976317952004,StockMKTNewz,"Congress has denied the Army’s request to buy up to 6,900 headsets based on Microsoft’s $MSFT HoloLens technology for $420 Million - Bloomberg",69,5,3,77,0,[],{},0,15,congress deni armi request buy 6900 headset base microsoft msft hololen technolog 420 million bloomberg,0,0,,Congress denied Armys request buy 6900 headsets based Microsofts MSFT HoloLens technology 420 Million Bloomberg
MSFT,2023-01-12 19:21:08+00:00,1613617089952247808,ripster47,"$MSFT
Resistance on Gap Highs as expected
Next Key is basing over 240
Bears Use same levels for short scalp! https://t.co/mLy1bazFm2",25,0,4,29,1,[],{},0,15,msft resist gap high expect next key base 240 bear use level short scalp,0,0.5,,MSFT Resistance Gap Highs expected Next Key basing 240 Bears Use levels short scalp
MSFT,2023-01-12 19:03:43+00:00,1613612707541811216,StockMKTNewz,Microsoft $MSFT Rises for 5th Day; Longest Win Streak in 14 Months - Bloomberg,62,3,6,71,0,[],{},0,11,microsoft msft rise 5th day longest win streak 14 month bloomberg,0,0.5,,Microsoft MSFT Rises 5th Day Longest Win Streak 14 Months Bloomberg
MSFT,2023-01-12 18:02:52+00:00,1613597395761102852,BullTradeFinder,"Beautiful Week for the challenge account. 

23% Total Account Gain. 📈

100% Win Rate ✅

170% Total Gain % ✅

$SPY $BABA $MSFT $DASH $QCOM $TTD 

🚨 Join us at https://t.co/SxyCjHsSUX 🚨 https://t.co/PdLir0OlKI",14,1,2,17,2,[],"{'✅': 2, '🚨': 2, '📈': 1}",5,29,beauti week challeng account 23 total account gain 100 win rate 170 total gain spi baba msft dash qcom ttd join us,0,0.5,,Beautiful Week challenge account 23 Total Account Gain 100 Win Rate 170 Total Gain SPY BABA MSFT DASH QCOM TTD Join us
MSFT,2023-01-12 18:01:29+00:00,1613597045582856196,Press_Reach,"Microsoft $MSFT Stock: The Tech Giant Is Launching A New Microsoft 365 Tier 📊

https://t.co/NfbOVxzT3e

#Microsoft #technology #technews #stockmarket #investing",83,0,78,161,1,[],{'📊': 1},1,17,microsoft msft stock tech giant launch new microsoft 365 tier microsoft technolog technew stockmarket invest,0,0,,Microsoft MSFT Stock The Tech Giant Is Launching A New Microsoft 365 Tier Microsoft technology technews stockmarket investing
MSFT,2023-01-12 16:27:27+00:00,1613573381533696003,David_Tracey,Entered a small short on $MSFT TP $231 SL $243. Entry $238.10.,13,6,1,20,0,[],{},0,10,enter small short msft tp 231 sl 243 entri 23810,0,0,,Entered small short MSFT TP 231 SL 243 Entry 23810
MSFT,2023-01-12 15:48:32+00:00,1613563587376697350,Mayhem4Markets,The diversity of $MSFT's revenue sources is impressive https://t.co/59I7Bmj859,128,10,19,157,1,[],{},0,6,divers msft revenu sourc impress,1,1,,The diversity MSFTs revenue sources impressive
MSFT,2023-01-12 15:30:48+00:00,1613559126788816896,Rolfadinho0,@unusual_whales Basically $MSFT trying to get vacation time liabilities off of their books.,45,0,0,45,0,[],{},0,9,unusualwhal basic msft tri get vacat time liabil book,0,0.5,,unusualwhales Basically MSFT trying get vacation time liabilities books
MSFT,2023-01-12 15:22:19+00:00,1613556989107507203,ripster47,"$MSFT
#Update 💰💰
Almost filled the Gap
Gap Trade live in front of you
Review complete thread below
#setups #system #notrandom https://t.co/JOQwXl2Rm3",40,3,3,46,1,[],{'💰': 2},2,17,msft updat almost fill gap gap trade live front review complet thread setup system notrandom,0,0,,MSFT Update Almost filled Gap Gap Trade live front Review complete thread setups system notrandom
MSFT,2023-01-12 15:20:47+00:00,1613556605622317056,unusual_whales,"Microsoft, $MSFT, employees are getting unlimited time off, per the Verge.",1015,142,60,1217,0,[],{},0,8,microsoft msft employe get unlimit time per verg,0,0,,Microsoft MSFT employees getting unlimited time per Verge
MSFT,2023-01-12 15:17:47+00:00,1613555848097271808,BIO_keyIR,It's nice to be recognized with this group: The 5 Best Biometric Stocks To Buy Now https://t.co/TIM48iD6b7 $AWRE $IDN $APPL $MSFT $BKYI #biometrics #verification #identity #authentication #AccessManagement #digitalization #cybersecurity,8,3,4,15,1,[],{},0,21,nice recogn group 5 best biometr stock buy awr idn appl msft bkyi biometr verif ident authent accessmanag digit cybersecur,1,1,,Its nice recognized group The 5 Best Biometric Stocks To Buy Now AWRE IDN APPL MSFT BKYI biometrics verification identity authentication AccessManagement digitalization cybersecurity
MSFT,2023-01-12 15:12:10+00:00,1613554436802248704,ripster47,$MSFT Relative strength so far in the Gap,26,2,1,29,0,[],{},0,5,msft rel strength far gap,0,0.5,,MSFT Relative strength far Gap
MSFT,2023-01-12 14:02:18+00:00,1613536853575061504,StockMKTNewz,Verizon $VZ becomes first U.S. operator to launch Microsoft Teams $MSFT Phone Mobile,33,2,8,43,0,[],{},0,12,verizon vz becom first us oper launch microsoft team msft phone mobil,0,0,,Verizon VZ becomes first US operator launch Microsoft Teams MSFT Phone Mobile
MSFT,2023-01-12 13:00:01+00:00,1613521180744450048,Matt_Cochrane7,"Cybersecurity is the single biggest driver of $MSFT's 365 E5 bundle. 

""What we're doing right now in security is essentially taking on a very fragmented space with a consolidation play. That's been our play in security since the beginning."" - Jared Spataro, VP Modern Work https://t.co/Z7ZZib1NqZ",32,2,5,39,1,[],{},0,27,cybersecur singl biggest driver msft 365 e5 bundl right secur essenti take fragment space consolid play that play secur sinc begin jare spataro vp modern work,0,0,,Cybersecurity single biggest driver MSFTs 365 E5 bundle What right security essentially taking fragmented space consolidation play Thats play security since beginning Jared Spataro VP Modern Work
MSFT,2023-01-12 12:32:26+00:00,1613514236042289154,akhenosiris,"CITI top picks in application software:

$MDB $SNOW $MSFT

Believes companies that show ""good sales efficiency with large market opportunities that don't require evangelical sales motions are among the best positioned"" in the application software sector for 2023.",16,0,3,19,0,[],{},0,29,citi top pick applic softwar mdb snow msft believ compani show good sale effici larg market opportun dont requir evangel sale motion among best posit applic softwar sector 2023,0,0.5,,CITI top picks application software MDB SNOW MSFT Believes companies show good sales efficiency large market opportunities dont require evangelical sales motions among best positioned application software sector 2023
MSFT,2023-01-12 11:49:01+00:00,1613503310337654784,gualestrit,$MSFT https://t.co/BN4kYLhlf4,84,3,7,94,1,[],{},0,2,msft,0,0,,MSFT
MSFT,2023-01-12 11:00:18+00:00,1613491052958347264,InvestInAssets,"10 High-Quality Stocks 👑

Zoetis $ZTS 🐶
ASML $ASML 💿
Copart $CPRT 🚗 
Moody's $MCO 💶
Sonova $SOON 👂 
Mastercard $MA 💳
Microsoft $MSFT 💻
S&amp;P Global $SPGI 💵
Novo Nordisk $NVO 💉
Union Pacific $UNP 🚆

What am I missing?",41,1,2,44,0,[';P'],"{'💶': 1, '👑': 1, '💵': 1, '🚆': 1, '👂': 1, '💳': 1, '🐶': 1, '💻': 1, '💿': 1, '🚗': 1, '💉': 1}",12,37,10 highqual stock zoeti zt asml asml copart cprt moodi mco sonova soon mastercard microsoft msft samp global spgi novo nordisk nvo union pacif unp miss,0,0,,10 HighQuality Stocks Zoetis ZTS ASML ASML Copart CPRT Moodys MCO Sonova SOON Mastercard MA Microsoft MSFT Samp Global SPGI Novo Nordisk NVO Union Pacific UNP What I missing
MSFT,2023-01-12 03:04:42+00:00,1613371361560514561,TWiStartups,"there is a culture clash between @SlackHQ and $CRM

@mollywood and @jason break down what's going on, if @Salesforce overpaid, and how $MSFT bundling Teams plays into this

(w/ a special guest appearance from @DavidSacks on @theallinpod!) https://t.co/JlQ4VOTURA",17,1,4,22,1,[],{},0,22,cultur clash slackhq crm mollywood jason break what go salesforc overpaid msft bundl team play w special guest appear davidsack theallinpod,0,-0.5,,culture clash SlackHQ CRM mollywood jason break whats going Salesforce overpaid MSFT bundling Teams plays w special guest appearance DavidSacks theallinpod
